studlab,treat1,treat2,TE,seTE,event1,n1,event2,n2,incr,allstudies,MD_ID,ID_stats,First_author,Journal_abbrv,Year,Type_publication,Reported.Y.N,Change.in.outcome.value.Y.N,Treatment_control1,Treatment_control2,stats_name1,stats_name2,n_Randomized1,n_Randomized2,n_Analyzed_1,n_Analyzed_2,All_cause_mortality_events_D281,All_cause_mortality_events_D282,mortality_d28_N1,mortality_d28_N2,mort_D28_TP1,mort_D28_TP2,Comment1,Comment2,CAF1,CAF2,Interim.Interim.Final.Final1,Interim.Interim.Final.Final2,,rob
93_preprint,HCQ+LPV/r,HCQ+Umif,0.693147181,1.208304597,2,50,1,50,0,FALSE,93_preprint,93,Nojomi M,Research Square,2020,preprint,Y,N,Treatment,Control,HCQ+LPV/r,HCQ+Umif,50,50,50,50,2,1,*,*,*,*,,,,,,,,1
97_preprint,rSIFN-co,IFN alpha,,,0,46,0,48,0.5,FALSE,97_preprint,97,Li C,Research Square,2020,preprint,Y,N,Treatment,Control,rSIFN-co,IFN alpha,48,48,46,48,0,0,*,*,*,*,,,,,,,,1
99_preprint,CIGB-325,Standard care,,,,10,,10,0,FALSE,99_preprint,99,Cruz LR,medRxiv,2020,preprint,N,,Treatment,Control,CIGB-325,Standard care,10,10,10,10,,,*,*,*,*,,,,,,,,1
102_preprint,Early Convalescent plasma,Late Convalescent plasma,0.985283603,0.79432511,5,28,2,30,0,FALSE,102_preprint,102,Balcells M,medRxiv,2020,preprint,Y,N,Treatment,Control,Early Convalescent plasma,Late Convalescent plasma,28,30,28,30,5,2,*,*,*,*,,,,,,,,1
109_preprint,Remdesivir,Standard care,-0.019464398,0.076738182,301,2743,303,2708,0,FALSE,109_preprint,109,Pan H,medRxiv,2020,preprint,Y,N,Treatment,Control,Remdesivir,Standard care,2750,2725,2743,2708,301,303,*,*,*,*,,,,,,,,1
110_preprint,IFN beta-1a,Standard care,0.117783036,0.088143328,243,2050,216,2050,0,FALSE,110_preprint,110,Pan H,medRxiv,2020,preprint,Y,N,Treatment,Control,IFN beta-1a,Standard care,2063,2064,2050,2050,243,216,*,*,*,*,,,,,,,,1
111_preprint,Lopinavir-Ritonavir,Standard care,-0.005882514,0.110283329,148,1399,146,1372,0,FALSE,111_preprint,111,Pan H,medRxiv,2020,preprint,Y,N,Treatment,Control,Lopinavir-Ritonavir,Standard care,1411,1380,1399,1372,148,146,*,*,*,*,,,,,,,,1
112_preprint,Hydroxychloroquine,Standard care,0.169314313,0.139141753,104,947,84,906,0,FALSE,112_preprint,112,Pan H,medRxiv,2020,preprint,Y,N,Treatment,Control,Hydroxychloroquine,Standard care,954,909,947,906,104,84,*,*,*,*,,,,,,,,1
115_preprint,CMCS,Placebo,,,,71,,22,0,FALSE,115_preprint,115,Altay O,medRxiv,2020,preprint,N,,Treatment,Control,CMCS,Placebo,75,25,71,22,,,*,*,*,*,,,,,,,,1
122_preprint,Hydroxychloroquine,Placebo,-0.614233014,0.491305567,6,124,11,123,0,FALSE,122_preprint,122,Dub̩e V,medRxiv,2020,preprint,Y,N,Treatment,Control,Hydroxychloroquine,Placebo,125,125,124,123,6,11,*,*,*,*,,,,,,,,1
127_preprint,Tocilizumab,Placebo,0.194778633,0.342844083,26,249,11,128,0,FALSE,127_preprint,127,Salama C,medRxiv,2020,preprint,Y,N,Treatment,Control,Tocilizumab,Placebo,259,129,249,128,26,11,*,*,*,*,,,,,,,,1
128_preprint,hUC-MSC,Placebo,,,0,65,0,35,0.5,FALSE,128_preprint,128,Shi L,medRxiv,2020,preprint,Y,N,Treatment,Control,hUC-MSC,Placebo,66,35,65,35,0,0,*,*,*,*,,,,,,,,1
129_preprint,Nitazoxanide ,Placebo,,,,194,,198,0,FALSE,129_preprint,129,Rocco PRM,medRxiv,2020,preprint,NY,Y (new),Treatment,Control,Nitazoxanide ,Placebo,238,237,194,198,,,*,*,*,*,,,Y,Y,,,,1
140_preprint,Ivermectin,Standard care,,,0,30,0,15,0.5,FALSE,140_preprint,140,Krolewiecki A,SSRN,2020,preprint,Y,N,Treatment,Control,Ivermectin,Standard care,30,15,30,15,0,0,*,*,*,*,,,,,,,,1
144_preprint,Cholecalciferol ,Placebo,0.287682072,0.524404424,8,120,6,120,0,FALSE,144_preprint,144,Murai IH,medRxiv,2020,preprint,Y,Y,Treatment,Control,Cholecalciferol ,Placebo,120,120,120,120,8,6,*,*,*,*,,,N,N,Y,Y,,1
145_preprint,Favipiravir,Standard care,,,,112,,56,0,FALSE,145_preprint,145,Ruzhentsova TA,SSRN,2020,preprint,N,,Treatment,Control,Favipiravir,Standard care,112,56,112,56,,,*,*,*,*,,,,,,,,1
147_preprint,Convalescent plasma,Standard care,-0.693147181,1.183215957,1,20,2,20,0,FALSE,147_preprint,147,AlQahtani M,medRxiv,2020,preprint,Y,N,Treatment,Control,Convalescent plasma,Standard care,20,20,20,20,1,2,*,*,*,*,,,,,,,,1
149_preprint,Peginterferon Lambda-1a,Placebo,,,,60,,60,0,FALSE,149_preprint,149,Jagannathan P,medRxiv,2020,preprint,N,,Treatment,Control,Peginterferon Lambda-1a,Placebo,60,60,60,60,,,*,*,*,*,,,,,,,,1
152_preprint,Convalescent plasma,Placebo,,,,80,,80,0,FALSE,152_preprint,152,Libster R,medRxiv,2020,preprint,NY,Y (new),Treatment,Control,Convalescent plasma,Placebo,80,80,80,80,,,*,*,*,*,"in preprint and pub ""death from covid-19""; in CAF ""all-cause mortality""","in preprint and pub ""death from covid-19""; in CAF ""all-cause mortality""",Y,Y,,,,1
159_preprint,Prolectin-M,Standard care,,,0,5,0,5,0.5,FALSE,159_preprint,159,Sigamani A,medRxiv,2020,preprint,Y,N,Treatment,Control,Prolectin-M,Standard care,5,5,5,5,0,0,*,*,*,*,preprint had same info as pub; all were discharged - score 1 at day 28,preprint had same info as pub; all were discharged - score 1 at day 28,,,,,,1
160_preprint,Ivermectin,Placebo,,,0,12,0,12,0.5,FALSE,160_preprint,160,Chaccour C,Research square ,2020,preprint,Y,N,Treatment,Control,Ivermectin,Placebo,12,12,12,12,0,0,*,*,*,*,,,,,,,,1
163_preprint,LY-CoV555,Placebo,0.328994744,0.635538497,6,163,4,151,0,FALSE,163_preprint,163,Lundgren J,medRxiv,2021,preprint,Y,N,Treatment,Control,LY-CoV555,Placebo,169,157,163,151,6,4,*,*,28,28,,,,,,,,1
165_preprint,Sulodexide,Placebo,-0.888455933,0.678028465,3,124,7,119,0,FALSE,165_preprint,165,Gonzalez-Ochoa AJ ,medRxiv,2020,preprint,Y,N,Treatment,Control,Sulodexide,Placebo,157,155,124,119,3,7,*,*,21,21,,,,,,,,1
166_preprint,Azithromycin,Standard care,-0.001548054,0.049384873,496,2582,997,5182,0,FALSE,166_preprint,166,Horby P,medRxiv,2020,preprint,Y,Y,Treatment,Control,Azithromycin,Standard care,2582,5182,2582,5182,496,997,*,*,*,*,,,N,N,N,N,,1
169_preprint,Itolizumab,Standard care,-2.614959778,1.463453348,0,20,3,10,0.5,FALSE,169_preprint,169,Kumar S,medRxiv,2020,preprint,Y,N,Treatment,Control,Itolizumab,Standard care,22,10,20,10,0,3,*,*,*,*,,,,,,,,1
170_preprint,Tocilizumab,Sarilumab,0.231111721,0.291761403,98,350,10,45,0,FALSE,170_preprint,170,Gordon AC,medRxiv,2021,preprint,Y,N,Treatment,Treatment,Tocilizumab,Sarilumab,366,48,350,45,98,10,*,*,*,*,,,,,,,,1
170_preprint,Tocilizumab,Standard care,-0.244856453,0.108950909,98,350,142,397,0,FALSE,170_preprint,170,Gordon AC,medRxiv,2021,preprint,Y,N,Treatment,Control,Tocilizumab,Standard care,366,412,350,397,98,142,*,*,*,*,,,,,,,,1
170_preprint,Sarilumab,Standard care,-0.475968174,0.286881752,10,45,142,397,0,FALSE,170_preprint,170,Gordon AC,medRxiv,2021,preprint,Y,N,Treatment,Control,Sarilumab,Standard care,48,412,45,397,10,142,*,*,*,*,,,,,,,,1
172_preprint,Ivermectin 6mg,Ivermectin 12 mg,,,0,21,0,21,0.5,FALSE,172_preprint,172,Babalola OE,medRxiv,2021,preprint,Y,N,Treatment,Treatment,Ivermectin 6mg,Ivermectin 12 mg,*,*,21,21,0,0,*,*,*,*,,,,,,,,1
172_preprint,Ivermectin 6mg,Lopinavir-ritonavir,,,0,21,0,20,0.5,FALSE,172_preprint,172,Babalola OE,medRxiv,2021,preprint,Y,N,Treatment,Control,Ivermectin 6mg,Lopinavir-ritonavir,*,*,21,20,0,0,*,*,*,*,,,,,,,,1
172_preprint,Ivermectin 12 mg,Lopinavir-ritonavir,,,0,21,0,20,0.5,FALSE,172_preprint,172,Babalola OE,medRxiv,2021,preprint,Y,N,Treatment,Control,Ivermectin 12 mg,Lopinavir-ritonavir,*,*,21,20,0,0,*,*,*,*,,,,,,,,1
173_preprint,PBMT-sMF,Placebo,,,,15,,15,0,FALSE,173_preprint,173,De Marchi T,medRxiv,2020,preprint,NY,Y (new),Treatment,Control,PBMT-sMF,Placebo,15,15,15,15,,,*,*,*,*,8 vs 10 in preprint and pub but according to CAF that is at D60 and 8 vs 8 is at D28,8 vs 10 in preprint and pub but according to CAF that is at D60 and 8 vs 8 is at D28,Y,Y,,,,1
176_preprint,Peginterferon Lambda-1,Placebo,,,0,30,0,30,0.5,FALSE,176_preprint,176,Feld JJ,medRxiv,2020,preprint,Y,N,Treatment,Control,Peginterferon Lambda-1,Placebo,30,30,30,30,0,0,*,*,*,*,,,,,,,,1
177_preprint,UC-MSC,Placebo,-1.252762968,0.690065559,2,12,7,12,0,FALSE,177_preprint,177,Lanzoni G,SSRN,2020,preprint,Y,N,Treatment,Control,UC-MSC,Placebo,12,12,12,12,2,7,*,*,*,*,,,,,,,,1
178_preprint,Ivermectin,Placebo,-1.063210362,1.622115084,0,55,1,57,0.5,FALSE,178_preprint,178,Kirti R,medRxiv,2021,preprint,Y,N,Treatment,Control,Ivermectin,Placebo,57,58,55,57,0,1,*,*,*,*,,,,,,,,1
180_preprint,Lopinavir-Ritonavir,Hydroxychloroquine,,,,145,,145,0,FALSE,180_preprint,180,Ader F,medRxiv,2021,preprint,N,,Treatment,Treatment,Lopinavir-Ritonavir,Hydroxychloroquine,150,151,145,145,,,*,*,*,*,,,,,,,,1
180_preprint,Lopinavir-Ritonavir,LPV/r+IFN beta-1a,,,,145,,145,0,FALSE,180_preprint,180,Ader F,medRxiv,2021,preprint,N,,Treatment,Treatment,Lopinavir-Ritonavir,LPV/r+IFN beta-1a,150,150,145,145,,,*,*,*,*,,,,,,,,1
180_preprint,Lopinavir-Ritonavir,Standard care,,,,145,,148,0,FALSE,180_preprint,180,Ader F,medRxiv,2021,preprint,N,,Treatment,Control,Lopinavir-Ritonavir,Standard care,150,152,145,148,,,*,*,*,*,,,,,,,,1
180_preprint,LPV/r+IFN beta-1a,Hydroxychloroquine,,,,145,,145,0,FALSE,180_preprint,180,Ader F,medRxiv,2021,preprint,N,,Treatment,Treatment,LPV/r+IFN beta-1a,Hydroxychloroquine,150,151,145,145,,,*,*,*,*,,,,,,,,1
180_preprint,LPV/r+IFN beta-1a,Standard care,,,,145,,148,0,FALSE,180_preprint,180,Ader F,medRxiv,2021,preprint,N,,Treatment,Control,LPV/r+IFN beta-1a,Standard care,150,152,145,148,,,*,*,*,*,,,,,,,,1
180_preprint,Hydroxychloroquine,Standard care,,,,145,,148,0,FALSE,180_preprint,180,Ader F,medRxiv,2021,preprint,N,,Treatment,Control,Hydroxychloroquine,Standard care,151,152,145,148,,,*,*,*,*,,,,,,,,1
182_preprint,Vitamin C,Standard care,,,,30,,30,0,FALSE,182_preprint,182,JamaliMoghadamSiahkali S,Research Square ,2021,preprint,N,,Treatment,Control,Vitamin C,Standard care,30,30,30,30,,,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin Once-off,Ivermectin 1-day BDS,,,0,30,0,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Treatment,Ivermectin Once-off,Ivermectin 1-day BDS,30,30,30,30,0,0,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin Once-off,Ivermectin 3-day HD,-1.098612289,1.612790407,0,30,1,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Treatment,Ivermectin Once-off,Ivermectin 3-day HD,30,30,30,30,0,1,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin Once-off,Ivermectin 3-day LD,-1.945910149,1.490013596,0,30,3,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Treatment,Ivermectin Once-off,Ivermectin 3-day LD,30,30,30,30,0,3,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin Once-off,Placebo,-2.564949357,1.445085597,0,30,6,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin Once-off,Placebo,30,30,30,30,0,6,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin Once-off,Standard care,-2.397895273,1.454731732,0,30,5,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin Once-off,Standard care,30,30,30,30,0,5,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 3-day LD,Ivermectin 1-day BDS,1.945910149,1.490013596,3,30,0,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Treatment,Ivermectin 3-day LD,Ivermectin 1-day BDS,30,30,30,30,3,0,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 3-day LD,Ivermectin 3-day HD,0.84729786,0.941704403,3,30,1,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Treatment,Ivermectin 3-day LD,Ivermectin 3-day HD,30,30,30,30,3,1,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 3-day LD,Placebo,-0.619039208,0.611544495,3,30,6,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin 3-day LD,Placebo,30,30,30,30,3,6,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 3-day LD,Standard care,-0.451985124,0.634002127,3,30,5,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin 3-day LD,Standard care,30,30,30,30,3,5,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 1-day BDS,Ivermectin 3-day HD,-1.098612289,1.612790407,0,30,1,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Treatment,Ivermectin 1-day BDS,Ivermectin 3-day HD,30,30,30,30,0,1,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 1-day BDS,Placebo,-2.564949357,1.445085597,0,30,6,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin 1-day BDS,Placebo,30,30,30,30,0,6,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 1-day BDS,Standard care,-2.397895273,1.454731732,0,30,5,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin 1-day BDS,Standard care,30,30,30,30,0,5,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 3-day HD,Placebo,-1.466337069,0.868872286,1,30,6,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin 3-day HD,Placebo,30,30,30,30,1,6,*,*,*,*,,,,,,,,1
183_preprint,Ivermectin 3-day HD,Standard care,-1.299282984,0.884822625,1,30,5,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Treatment,Control,Ivermectin 3-day HD,Standard care,30,30,30,30,1,5,*,*,*,*,,,,,,,,1
183_preprint,Placebo,Standard care,0.167054085,0.519702381,6,30,5,30,0.5,FALSE,183_preprint,183,Niaee MS,Research Square ,2020,preprint,Y,N,Control,Control,Placebo,Standard care,30,30,30,30,6,5,*,*,*,*,,,,,,,,1
184_preprint,Sarilumab 400,Placebo,-0.029327615,0.443396668,14,173,7,84,0,FALSE,184_preprint,184,Lescure FX,medRxiv,2021,preprint,Y,N,Treatment,Control,Sarilumab 400,Placebo,173,86,173,84,14,7,*,*,28,28,,,,,,,,1
184_preprint,Sarilumab 400,Sarilumab 200,-0.217918785,0.349082965,14,173,16,159,0,FALSE,184_preprint,184,Lescure FX,medRxiv,2021,preprint,Y,N,Treatment,Treatment,Sarilumab 400,Sarilumab 200,173,161,173,159,14,16,*,*,28,28,,,,,,,,1
184_preprint,Sarilumab 200,Placebo,0.18859117,0.432623477,16,159,7,84,0,FALSE,184_preprint,184,Lescure FX,medRxiv,2021,preprint,Y,N,Treatment,Control,Sarilumab 200,Placebo,161,86,159,84,16,7,*,*,28,28,,,,,,,,1
191_preprint,Tocilizumab,Standard care,-0.117242302,0.04633206,596,2022,694,2094,0,FALSE,191_preprint,191,Horby P,medRxiv,2021,preprint,Y,Y,Treatment,Control,Tocilizumab,Standard care,2022,2094,2022,2094,596,694,*,*,28,28,,,N,N,N,N,,1
192_preprint,Colchicine,Placebo,-0.579765232,0.556973816,5,2235,9,2253,0,FALSE,192_preprint,192,Tardif JC,medRxiv,2021,preprint,Y,N,Treatment,Control,Colchicine,Placebo,*,*,2235,2253,5,9,*,*,30,30,,,,,,,,1
194_preprint,Levamisole,Placebo,,,0,25,0,25,0.5,FALSE,194_preprint,194,Roostaei A,Research Square ,2021,preprint,Y,N,Treatment,Control,Levamisole,Placebo,27,25,25,25,0,0,*,*,14,14,,,,,,,,1
197_preprint,Ivermectin 12 mg,Ivermectin 24 mg,,,0,49,0,51,0.5,FALSE,197_preprint,197,Mohan A,Research Square ,2021,preprint,Y,N,Treatment,Treatment,Ivermectin 12 mg,Ivermectin 24 mg,*,*,49,51,0,0,*,*,28,28,,,,,,,,1
197_preprint,Ivermectin 12 mg,Placebo,,,0,49,0,52,0.5,FALSE,197_preprint,197,Mohan A,Research Square ,2021,preprint,Y,N,Treatment,Control,Ivermectin 12 mg,Placebo,*,*,49,52,0,0,*,*,28,28,,,,,,,,1
